frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,udp.length
0.000000000,0.000000000,74,127.0.0.1,127.0.0.1,50290,8000,0x0002,
0.000020833,0.000020833,74,127.0.0.1,127.0.0.1,8000,50290,0x0012,
0.000037458,0.000016625,66,127.0.0.1,127.0.0.1,50290,8000,0x0010,
0.000130167,0.000092709,163,127.0.0.1,127.0.0.1,50290,8000,0x0018,
0.000136833,0.000006666,66,127.0.0.1,127.0.0.1,8000,50290,0x0010,
0.003860833,0.003724000,222,127.0.0.1,127.0.0.1,8000,50290,0x0018,
0.003985833,0.000125000,66,127.0.0.1,127.0.0.1,50290,8000,0x0010,
0.004277042,0.000291209,1711,127.0.0.1,127.0.0.1,8000,50290,0x0018,
0.004398417,0.000121375,66,127.0.0.1,127.0.0.1,50290,8000,0x0010,
0.004793500,0.000395083,66,127.0.0.1,127.0.0.1,50290,8000,0x0011,
0.004823292,0.000029792,66,127.0.0.1,127.0.0.1,8000,50290,0x0011,
0.004939792,0.000116500,66,127.0.0.1,127.0.0.1,50290,8000,0x0010,
0.004948125,0.000008333,66,127.0.0.1,127.0.0.1,8000,50290,0x0010,
0.018501042,0.013552917,74,127.0.0.1,127.0.0.1,50300,8000,0x0002,
0.018512125,0.000011083,74,127.0.0.1,127.0.0.1,8000,50300,0x0012,
0.018521417,0.000009292,66,127.0.0.1,127.0.0.1,50300,8000,0x0010,
0.018582625,0.000061208,163,127.0.0.1,127.0.0.1,50300,8000,0x0018,
0.018587083,0.000004458,66,127.0.0.1,127.0.0.1,8000,50300,0x0010,
0.019508292,0.000921209,222,127.0.0.1,127.0.0.1,8000,50300,0x0018,
0.019532167,0.000023875,66,127.0.0.1,127.0.0.1,50300,8000,0x0010,
0.019553292,0.000021125,1711,127.0.0.1,127.0.0.1,8000,50300,0x0018,
0.019557083,0.000003791,66,127.0.0.1,127.0.0.1,50300,8000,0x0010,
0.019581250,0.000024167,66,127.0.0.1,127.0.0.1,8000,50300,0x0011,
0.019628958,0.000047708,66,127.0.0.1,127.0.0.1,50300,8000,0x0011,
0.019642625,0.000013667,66,127.0.0.1,127.0.0.1,8000,50300,0x0010,
0.027535750,0.007893125,74,127.0.0.1,127.0.0.1,50304,8000,0x0002,
0.027547500,0.000011750,74,127.0.0.1,127.0.0.1,8000,50304,0x0012,
0.027555875,0.000008375,66,127.0.0.1,127.0.0.1,50304,8000,0x0010,
0.027620583,0.000064708,163,127.0.0.1,127.0.0.1,50304,8000,0x0018,
0.027624208,0.000003625,66,127.0.0.1,127.0.0.1,8000,50304,0x0010,
0.028584542,0.000960334,222,127.0.0.1,127.0.0.1,8000,50304,0x0018,
0.028598458,0.000013916,66,127.0.0.1,127.0.0.1,50304,8000,0x0010,
0.028615083,0.000016625,1711,127.0.0.1,127.0.0.1,8000,50304,0x0018,
0.028618250,0.000003167,66,127.0.0.1,127.0.0.1,50304,8000,0x0010,
0.028640833,0.000022583,66,127.0.0.1,127.0.0.1,8000,50304,0x0011,
0.028742375,0.000101542,66,127.0.0.1,127.0.0.1,50304,8000,0x0011,
0.028752958,0.000010583,66,127.0.0.1,127.0.0.1,8000,50304,0x0010,
0.035382542,0.006629584,74,127.0.0.1,127.0.0.1,50314,8000,0x0002,
0.035394417,0.000011875,74,127.0.0.1,127.0.0.1,8000,50314,0x0012,
0.035401167,0.000006750,66,127.0.0.1,127.0.0.1,50314,8000,0x0010,
0.035446792,0.000045625,163,127.0.0.1,127.0.0.1,50314,8000,0x0018,
0.035449667,0.000002875,66,127.0.0.1,127.0.0.1,8000,50314,0x0010,
0.036147250,0.000697583,222,127.0.0.1,127.0.0.1,8000,50314,0x0018,
0.036178708,0.000031458,66,127.0.0.1,127.0.0.1,50314,8000,0x0010,
0.036202208,0.000023500,1711,127.0.0.1,127.0.0.1,8000,50314,0x0018,
0.036205167,0.000002959,66,127.0.0.1,127.0.0.1,50314,8000,0x0010,
0.036226000,0.000020833,66,127.0.0.1,127.0.0.1,8000,50314,0x0011,
0.036250333,0.000024333,66,127.0.0.1,127.0.0.1,50314,8000,0x0011,
0.036260083,0.000009750,66,127.0.0.1,127.0.0.1,8000,50314,0x0010,
0.042801500,0.006541417,74,127.0.0.1,127.0.0.1,50322,8000,0x0002,
0.042812792,0.000011292,74,127.0.0.1,127.0.0.1,8000,50322,0x0012,
0.042819417,0.000006625,66,127.0.0.1,127.0.0.1,50322,8000,0x0010,
0.042860750,0.000041333,163,127.0.0.1,127.0.0.1,50322,8000,0x0018,
0.042863542,0.000002792,66,127.0.0.1,127.0.0.1,8000,50322,0x0010,
0.043651125,0.000787583,222,127.0.0.1,127.0.0.1,8000,50322,0x0018,
0.043665542,0.000014417,66,127.0.0.1,127.0.0.1,50322,8000,0x0010,
0.043679417,0.000013875,1711,127.0.0.1,127.0.0.1,8000,50322,0x0018,
0.043682083,0.000002666,66,127.0.0.1,127.0.0.1,50322,8000,0x0010,
0.043698833,0.000016750,66,127.0.0.1,127.0.0.1,8000,50322,0x0011,
0.043749208,0.000050375,66,127.0.0.1,127.0.0.1,50322,8000,0x0011,
0.043757583,0.000008375,66,127.0.0.1,127.0.0.1,8000,50322,0x0010,
0.048907542,0.005149959,74,127.0.0.1,127.0.0.1,50334,8000,0x0002,
0.048914083,0.000006541,74,127.0.0.1,127.0.0.1,8000,50334,0x0012,
0.048919792,0.000005709,66,127.0.0.1,127.0.0.1,50334,8000,0x0010,
0.048958250,0.000038458,163,127.0.0.1,127.0.0.1,50334,8000,0x0018,
0.048960750,0.000002500,66,127.0.0.1,127.0.0.1,8000,50334,0x0010,
