flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-39682-127.0.0.1-554-tcp,127.0.0.1,39682,127.0.0.1,554,tcp,1,58,58.0,0.0,58,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
127.0.0.1-554-127.0.0.1-39682-tcp,127.0.0.1,554,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,3.1625e-05,0.0,3.1625e-05,3.1625e-05,3.1625e-05,3.1625e-05,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-443-tcp,127.0.0.1,39682,127.0.0.1,443,tcp,1,58,58.0,0.0,58,58,4.1084e-05,0.0,4.1084e-05,4.1084e-05,7.2709e-05,7.2709e-05,0.0,0,0,0,0,0,0,0,0
127.0.0.1-443-127.0.0.1-39682-tcp,127.0.0.1,443,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5833e-05,0.0,1.5833e-05,1.5833e-05,8.8542e-05,8.8542e-05,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-139-tcp,127.0.0.1,39682,127.0.0.1,139,tcp,1,58,58.0,0.0,58,58,3.6417e-05,0.0,3.6417e-05,3.6417e-05,0.000124959,0.000124959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-139-127.0.0.1-39682-tcp,127.0.0.1,139,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.025e-05,0.0,1.025e-05,1.025e-05,0.000135209,0.000135209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-21-tcp,127.0.0.1,39682,127.0.0.1,21,tcp,1,58,58.0,0.0,58,58,2.6875e-05,0.0,2.6875e-05,2.6875e-05,0.000162084,0.000162084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-21-127.0.0.1-39682-tcp,127.0.0.1,21,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.1875e-05,0.0,1.1875e-05,1.1875e-05,0.000173959,0.000173959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-143-tcp,127.0.0.1,39682,127.0.0.1,143,tcp,1,58,58.0,0.0,58,58,7.025e-05,0.0,7.025e-05,7.025e-05,0.000244209,0.000244209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-143-127.0.0.1-39682-tcp,127.0.0.1,143,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,5.958e-06,0.0,5.958e-06,5.958e-06,0.000250167,0.000250167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-256-tcp,127.0.0.1,39682,127.0.0.1,256,tcp,1,58,58.0,0.0,58,58,4.0792e-05,0.0,4.0792e-05,4.0792e-05,0.000290959,0.000290959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-256-127.0.0.1-39682-tcp,127.0.0.1,256,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.458e-06,0.0,4.458e-06,4.458e-06,0.000295417,0.000295417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-53-tcp,127.0.0.1,39682,127.0.0.1,53,tcp,1,58,58.0,0.0,58,58,2.6583e-05,0.0,2.6583e-05,2.6583e-05,0.000322,0.000322,0.0,0,0,0,0,0,0,0,0
127.0.0.1-53-127.0.0.1-39682-tcp,127.0.0.1,53,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.375e-06,0.0,4.375e-06,4.375e-06,0.000326375,0.000326375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1720-tcp,127.0.0.1,39682,127.0.0.1,1720,tcp,1,58,58.0,0.0,58,58,7.792e-06,0.0,7.792e-06,7.792e-06,0.000334167,0.000334167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1720-127.0.0.1-39682-tcp,127.0.0.1,1720,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.725e-05,0.0,1.725e-05,1.725e-05,0.000351417,0.000351417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-113-tcp,127.0.0.1,39682,127.0.0.1,113,tcp,1,58,58.0,0.0,58,58,2.85e-05,0.0,2.85e-05,2.85e-05,0.000379917,0.000379917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-113-127.0.0.1-39682-tcp,127.0.0.1,113,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.2292e-05,0.0,1.2292e-05,1.2292e-05,0.000392209,0.000392209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-995-tcp,127.0.0.1,39682,127.0.0.1,995,tcp,1,58,58.0,0.0,58,58,3.3583e-05,0.0,3.3583e-05,3.3583e-05,0.000425792,0.000425792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-995-127.0.0.1-39682-tcp,127.0.0.1,995,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.208e-06,0.0,4.208e-06,4.208e-06,0.00043,0.00043,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-22-tcp,127.0.0.1,39682,127.0.0.1,22,tcp,1,58,58.0,0.0,58,58,7.3209e-05,0.0,7.3209e-05,7.3209e-05,0.000503209,0.000503209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-22-127.0.0.1-39682-tcp,127.0.0.1,22,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.0291e-05,0.0,1.0291e-05,1.0291e-05,0.0005135,0.0005135,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-993-tcp,127.0.0.1,39682,127.0.0.1,993,tcp,1,58,58.0,0.0,58,58,7.834e-06,0.0,7.834e-06,7.834e-06,0.000521334,0.000521334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-993-127.0.0.1-39682-tcp,127.0.0.1,993,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.275e-05,0.0,1.275e-05,1.275e-05,0.000534084,0.000534084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-135-tcp,127.0.0.1,39682,127.0.0.1,135,tcp,1,58,58.0,0.0,58,58,2.8125e-05,0.0,2.8125e-05,2.8125e-05,0.000562209,0.000562209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-135-127.0.0.1-39682-tcp,127.0.0.1,135,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.208e-06,0.0,4.208e-06,4.208e-06,0.000566417,0.000566417,0.0,0,0,0,0,0,0,0,0
